id,price
7312,8578.35
7313,3607.12
7314,1662.75
7315,863.68
7316,747.67
7317,901.64
7318,584.03
7319,577.64
7320,1045.81
7321,2265.02
7322,6837.43
7323,16913.13
7324,1197.7
7325,659.97
7326,979.33
7327,16139.37
7328,6302.22
7329,13425.38
7330,5411.39
7331,1961.93
7332,3038.77
7333,4018.44
7334,4091.91
7335,1003.46
7336,1836.32
7337,725.49
7338,3647.2
7339,897.1
7340,1820.03
7341,769.24
7342,789.4
7343,9484.92
7344,893.19
7345,6850.23
7346,7353.54
7347,14060.56
7348,793.64
7349,1433.78
7350,749.02
7351,1452.58
7352,7862.69
7353,688.07
7354,847.41
7355,2502.67
7356,641.82
7357,7626.9
7358,673.67
7359,3986.31
7360,1760.27
7361,460.26
7362,3412.8
7363,4448.19
7364,1133.0575
7365,770.99
7366,2976.83
7367,4284.54
7368,6061.72
7369,7583.22
7370,2220.93
7371,5170.8
7372,12286.72
7373,10535.48
7374,3819.5786666666663
7375,6704.46
7376,5113.8
7377,2838.76
7378,519.27
7379,7686.029571428571
7380,749.92
7381,501.42
7382,1602.85
7383,16220.54
7384,4989.35
7385,726.88
7386,7177.21
7387,669.35
7388,5401.72
7389,948.95
7390,3998.82
7391,6784.69
7392,1302.85
7393,2523.96
7394,17012.14
7395,5661.1
7396,5457.32
7397,17667.42
7398,5863.05
7399,1702.89
7400,14804.89
7401,1674.43
7402,1813.03
7403,694.14
7404,4891.29
7405,2023.6
7406,1755.83
7407,2467.36
7408,2284.99
7409,915.99
7410,7038.25
7411,14185.39
7412,865.34
7413,1182.21
7414,977.47
7415,1710.95
7416,2967.65
7417,6750.14
7418,3468.45
7419,1721.63
7420,5744.9
7421,3497.34
7422,695.14
7423,1981.75
7424,4653.95
7425,6531.87
7426,1678.03
7427,1287.94
7428,4444.59
7429,5462.64
7430,1173.24
7431,1643.53
7432,5564.21
7433,8819.31
7434,6708.89
7435,774.15
7436,731.06
7437,15875.92
7438,6802.03
7439,899.37
7440,5052.0
7441,871.55
7442,412.11
7443,1001.81
7444,1925.28
7445,2166.04
7446,13424.27
7447,15087.21
7448,710.43
7449,5814.49
7450,4206.05
7451,1845.53
7452,2667.93
7453,456.23
7454,4701.35
7455,616.11
7456,1912.44
7457,748.76
7458,4823.18
7459,474.5
7460,7829.97
7461,8470.19
7462,12453.6
7463,2837.4
7464,664.2
7465,11003.41
7466,609.26
7467,3443.94
7468,2077.93
7469,6297.75
7470,4691.57
7471,1454.12
7472,992.66
7473,5857.94
7474,15872.69
7475,1037.25
7476,3950.36
7477,11066.16
7478,4324.36
7479,1865.94
7480,2571.3
7481,1929.4
7482,5277.11
7483,859.2
7484,16062.9
7485,1249.55
7486,5128.01
7487,2419.2
7488,7744.96
7489,9868.98
7490,1266.985
7491,621.48
7492,6727.47
7493,2014.93
7494,523.75
7495,677.82
7496,2221.19
7497,722.6
7498,847.41
7499,5557.93
7500,3316.11
7501,6606.76
7502,1106.18
7503,860.09
7504,560.66
7505,16108.16
7506,5652.32
7507,16044.6
7508,5866.66
7509,2107.12
7510,1114.72
7511,1848.91
7512,1313.12
7513,11384.82
7514,4525.4
7515,1631.83
7516,2060.73
7517,7043.44
7518,442.39
7519,1826.8
7520,8334.88
7521,4122.19
7522,547.48
7523,694.13
7524,1563.57
7525,652.11
7526,4585.91
7527,555.0
7528,5244.15
7529,5512.25
7530,4987.64
7531,8041.47
7532,12199.43
7533,1346.84
7534,2165.51
7535,5018.17
7536,1712.63
7537,4921.03
7538,1532.37
7539,5387.44
7540,8462.576666666668
7541,462.96
7542,411.28
7543,588.64
7544,4214.18
7545,4951.21
7546,1152.67
7547,567.55
7548,602.28
7549,914.15
7550,2466.09
7551,1011.92
7552,3211.78
7553,2197.8
7554,3429.11
7555,3519.04
7556,967.79
7557,14769.62
7558,5193.22
7559,8589.556
7560,7646.73
7561,818.62
7562,3128.62
7563,572.63
7564,8764.57
7565,693.86
7566,902.1
7567,7171.93
7568,4284.78
7569,6109.95
7570,644.9
7571,1656.5
7572,7441.64
7573,487.91
7574,6482.21
7575,1027.65
7576,415.25
7577,1934.34
7578,1662.11
7579,5861.67
7580,1000.11
7581,9529.2
7582,4820.79
7583,3769.86
7584,881.33
7585,5334.16
7586,502.31
7587,1019.93
7588,12366.55
7589,774.69
7590,881.49
7591,3961.26
7592,2521.77
7593,7716.52
7594,2627.31
7595,2784.36
7596,1439.1
7597,862.83
7598,4501.55
7599,900.35
7600,5986.09
7601,600.59
7602,1264.24
7603,15653.28
7604,2926.0
7605,581.83
7606,497.68
7607,5726.88
7608,1527.01
7609,730.89
7610,4163.96
7611,7979.64
7612,5202.28
7613,1106.56
7614,4469.73
7615,8584.89
7616,3907.38
7617,813.48
7618,4318.55
7619,4610.69
7620,5266.05
7621,2879.28
7622,430.4
7623,1700.93
7624,726.33
7625,587.04
7626,4984.18
7627,4615.81
7628,9094.7
7629,1737.61
7630,709.65
7631,851.47
7632,1821.1
7633,10489.34
7634,2686.6
7635,980.96
7636,2652.3
7637,16012.7
7638,668.8
7639,5441.27
7640,1553.5
7641,3997.56
7642,1378.74
7643,506.88
7644,5226.48
7645,8803.15
7646,1315.78
7647,493.2
7648,3776.51
7649,1007.24
7650,5225.12
7651,3966.11
7652,3752.51
7653,10465.07
7654,737.82
7655,2443.32
7656,4468.89
7657,14993.81
7658,14485.74
7659,6856.8
7660,3489.83
7661,2308.03
7662,4119.887333333333
7663,6538.5
7664,1033.16
7665,13057.5
7666,751.18
7667,870.8
7668,4514.12
7669,2025.51
7670,4908.16
7671,3982.56
7672,1887.92
7673,1069.34
7674,1306.81
7675,754.54
7676,831.58
7677,1672.46
7678,1832.54
7679,3026.75
7680,8151.08
7681,2130.58
7682,14794.1
7683,3659.21
7684,821.88
7685,942.08
7686,14254.66
7687,3019.5
7688,2576.5
7689,3469.59
7690,5729.96
7691,1008.29
7692,2033.16
7693,508.76
7694,14290.36
7695,4839.72
7696,667.7333333333335
7697,4048.13
7698,563.02
7699,15822.48
7700,687.28
7701,1900.35
7702,7961.98
7703,1272.21
7704,1746.19
7705,2998.41
7706,4428.63
7707,2263.49
7708,6038.92
7709,986.83
7710,706.79
7711,16290.95
7712,2471.62
7713,840.15
7714,8044.08
7715,2077.55
7716,5199.77
7717,1051.25
7718,1441.14
7719,1376.34
7720,2608.63
7721,4482.54
7722,756.85
7723,7364.81
7724,721.5
7725,4737.69
7726,2543.53
7727,4708.35
7728,4248.09
7729,14947.68
7730,8999.89
7731,738.29
7732,3309.07
7733,564.94
7734,877.65
7735,6239.55
7736,683.35
7737,11730.42
7738,928.43
7739,2171.39
7740,2304.2966666666666
7741,705.05
7742,1020.86
7743,3445.61
7744,6347.05
7745,11745.964666666665
7746,992.82
7747,2633.35
7748,602.22
7749,441.51
7750,1113.59
7751,672.91
7752,6477.975
7753,3192.2
7754,4591.94
7755,1253.0
7756,6717.59
7757,926.67
7758,13975.56
7759,471.32
7760,944.96
7761,12285.75
7762,1614.49
7763,1027.67
7764,1345.37
7765,449.09
7766,2209.9
7767,1172.88
7768,2925.66
7769,3617.84
7770,522.57
7771,497.45
7772,8692.01
7773,5676.38
7774,11452.8
7775,902.42
7776,1192.71
7777,1641.72
7778,4014.34
7779,5289.165
7780,990.86
7781,425.37
7782,941.77
7783,11043.88
7784,4577.45
7785,6550.3
7786,641.37
7787,5942.84
7788,2289.5
7789,4914.52
7790,905.82
7791,4121.17
7792,7088.63
7793,2205.11
7794,944.99
7795,5758.4
7796,495.45
7797,2441.02
7798,1708.68
7799,9663.84
7800,988.9325
7801,727.51
7802,1298.62
7803,1345.88
7804,546.63
7805,2764.03
7806,807.93
7807,3550.67
7808,2021.17
7809,4829.38
7810,1702.01
7811,622.83
7812,3042.3
7813,15416.29
7814,4084.62
7815,1474.45
7816,5632.83
7817,3103.37
7818,3969.88
7819,1883.93
7820,4031.87
7821,1546.24
7822,5572.08
7823,16155.095
7824,3774.73
7825,12496.613333333333
7826,505.72
7827,5309.18
7828,3068.55
7829,1930.68
7830,4734.22
7831,2142.52
7832,4990.01
7833,13584.43
7834,15812.75
7835,7429.56
7836,2825.58
7837,7424.25
7838,9820.79
7839,11364.18
7840,503.87
7841,5650.49
7842,2081.09
7843,1210.12
7844,5902.26
7845,1804.1
7846,3234.11
7847,2168.05
7848,4645.83
7849,1816.94
7850,4757.885
7851,7404.15
7852,13371.76
7853,775.47
7854,1975.22
7855,1382.59
7856,13835.36
7857,7539.67
7858,6258.96
7859,2378.19
7860,2511.91
7861,1241.65
7862,2093.39
7863,4419.3
7864,11511.59
7865,995.45
7866,10670.19
7867,2092.82
7868,2277.61
7869,5709.38
7870,6282.99
7871,3813.81
7872,776.63
7873,670.25
7874,1104.74
7875,844.56
7876,445.28
7877,1025.47
7878,3621.12
7879,13787.24
7880,1057.71
7881,2014.08
7882,12060.53
7883,4936.78
7884,2713.21
7885,6092.3
7886,580.75
7887,778.76
7888,1077.47
7889,1278.05
7890,3765.11
7891,8665.17
7892,946.54
7893,16978.72
7894,4688.16
7895,6938.95
7896,983.52
7897,1643.74
7898,9917.86
7899,10424.67
7900,15601.2
7901,1607.68
7902,9191.96
7903,1508.14
7904,1926.82
7905,510.06
7906,2431.74
7907,574.98
7908,795.67
7909,1288.63
7910,804.25
7911,2699.66
7912,910.36
7913,12003.07
7914,4720.56
7915,16471.64
7916,1038.81
7917,10210.75
7918,11839.36
7919,1876.32
7920,3982.71
7921,1020.99
7922,2053.57
7923,11328.22
7924,3769.62
7925,8985.04
7926,4126.16
7927,6045.18
7928,9665.19
7929,2616.56
7930,3501.08
7931,2568.51
7932,11630.6
7933,4844.66
7934,3663.85
7935,823.73
7936,3113.89
7937,7284.15
7938,5735.29
7939,3507.8
7940,754.82
7941,15175.22
7942,942.75
7943,2500.91
7944,3458.51
7945,710.42
7946,746.17
7947,729.15
7948,788.43
7949,6911.7
7950,2867.75
7951,1412.34
7952,3534.95
7953,6028.26
7954,2464.83
7955,892.65
7956,7698.97
7957,823.12
7958,790.53
7959,820.87
7960,1072.69
7961,2126.76
7962,1340.605
7963,2679.81
7964,761.45
7965,1667.3
7966,11584.73
7967,3298.57
7968,1662.29
7969,575.07
7970,2364.87
7971,2856.98
7972,1269.71
7973,739.08
7974,5910.05
7975,513.09
7976,381.45
7977,4890.88
7978,1967.05
7979,778.73
7980,2508.94
7981,4094.01
7982,9746.21
7983,505.92
7984,659.08
7985,2149.98
7986,761.82
7987,1088.63
7988,6705.53
7989,1931.5
7990,873.63
7991,1023.88
7992,673.7883333333333
7993,4720.67
7994,3898.94
7995,3991.69
7996,16336.04
7997,16590.73
7998,7756.8
7999,575.29
8000,13313.14
8001,774.62
8002,5056.33
8003,1716.17
8004,562.41
8005,11556.13
8006,5132.05
8007,2272.13
8008,3177.36
8009,2113.02
8010,720.15
8011,2348.34
8012,425.65
8013,1152.87
8014,4262.18
8015,1787.07
8016,6657.04
8017,2466.94
8018,845.79
8019,5903.35
8020,1091.91
8021,2338.13
8022,15368.7
8023,3404.81
8024,1599.97
8025,395.11
8026,3917.7
8027,1725.4
8028,2271.04
8029,2906.31
8030,4881.78
8031,2525.06
8032,633.97
8033,2192.11
8034,2340.21
8035,8506.42
8036,1843.47
8037,16857.57
8038,5989.97
8039,4915.38
8040,726.07
8041,1700.61
8042,564.29
8043,4272.21
8044,5492.09
8045,13179.73
8046,2039.7
8047,5216.12
8048,1100.92
8049,1064.79
8050,437.47
8051,4312.89
8052,1271.24
8053,13568.717333333334
8054,6748.96
8055,10953.82
8056,2293.18
8057,1535.92
8058,7419.89
8059,3898.4
8060,1816.86
8061,13857.646666666666
8062,5969.09
8063,4229.506666666667
8064,9925.55
8065,8831.01
8066,815.09
8067,4787.74
8068,2535.12
8069,1716.05
8070,3879.21
8071,735.73
8072,4297.65
8073,2674.68
8074,828.04
8075,14170.04
8076,1686.37
8077,1901.94
8078,3220.95
8079,16899.21
8080,3470.77
8081,550.91
8082,5848.08
8083,998.4
8084,6720.05
8085,3314.66
8086,982.3
8087,2141.65
8088,724.55
8089,746.7
8090,423.62
8091,6502.97
8092,618.93
8093,1009.77
8094,1344.0
8095,719.96
8096,3654.24
8097,12581.96
8098,15575.315
8099,14528.33
8100,730.83
8101,14978.43
8102,5145.05
8103,699.16
8104,1077.33
8105,1106.99
8106,1505.49
8107,2017.75
8108,2011.87
8109,1552.15
8110,10914.58
8111,3208.84
8112,2669.11
8113,696.67
8114,16346.39
8115,437.76
8116,8978.45
8117,662.79
8118,1006.31
8119,6386.85
8120,4373.8
8121,11831.24
8122,1001.62
8123,8228.3
8124,6071.07
8125,1719.34
8126,522.42
8127,820.54
8128,802.0
8129,4116.35
8130,3664.04
8131,918.51
8132,1195.66
8133,2225.85
8134,4635.14
8135,738.58
8136,2015.32
8137,3378.52
8138,2388.08
8139,1623.62
8140,506.74
8141,4344.39
8142,587.76
8143,1343.09
8144,1797.5016666666668
8145,14106.76
8146,2237.34
8147,563.22
8148,1081.62
8149,897.94
8150,635.36
8151,1031.48
8152,10654.795
8153,1752.15
8154,6915.25
8155,1040.57
8156,1243.69
8157,716.16
8158,2544.35
8159,4911.76
8160,11791.54
8161,857.54
8162,8575.76
8163,1205.32
8164,4458.54
8165,3033.54
8166,9697.3
8167,6399.09
8168,5282.63
8169,10880.34
8170,2877.09
8171,4094.28
8172,891.71
8173,1384.46
8174,431.43
8175,796.48
8176,11657.81
8177,2889.19
8178,2203.74
8179,2294.22
8180,3669.09
8181,1071.69
8182,10987.37
8183,3496.28
8184,12551.01
8185,808.11
8186,8960.61
8187,8826.52
8188,511.08
8189,4460.38
8190,821.88
8191,2523.58
8192,11013.01
8193,2902.09
8194,1038.24
8195,12069.48
8196,549.74
8197,4947.64
8198,2064.97
8199,14959.51
8200,554.09
8201,5004.95
8202,5174.02
8203,3754.36
8204,529.87
8205,504.62
8206,1032.23
8207,1913.96
8208,882.51
8209,1265.52
8210,13822.3
8211,4628.41
8212,4347.08
8213,789.23
8214,1457.9
8215,430.58
8216,1610.75
8217,753.18
8218,6891.5
8219,1720.32
8220,5294.1
8221,2192.91
8222,6331.87
8223,4022.67
8224,2218.79
8225,916.77
8226,2323.33
8227,871.36
8228,469.54
8229,789.54
8230,4874.37
8231,5659.7
8232,737.06
8233,12732.55
8234,3536.53
8235,2321.88
8236,3461.87
8237,5553.95
8238,2012.91
8239,4242.75
8240,4593.78
8241,4198.61
8242,7739.3
8243,498.49
8244,14561.66
8245,864.7
8246,8722.06
8247,15634.93
8248,1018.18
8249,3907.1
8250,6645.53
8251,4887.49
8252,806.11
8253,4121.16
8254,17172.09
8255,5683.04
8256,706.09
8257,7772.33
8258,3480.49
8259,716.95
8260,757.29
8261,1313.31
8262,849.48
8263,1695.62
8264,744.44
8265,534.54
8266,4066.57
8267,5192.21
8268,2714.99
8269,3062.37
8270,2702.01
8271,1029.18
8272,7258.5
8273,6627.91
8274,4505.1
8275,5050.18
8276,2009.03
8277,559.03
8278,7140.95
8279,2318.44
8280,17601.57
8281,913.37
8282,2825.2
8283,1950.33
8284,624.69
8285,2261.79
8286,4789.58
8287,593.8
8288,1881.15
8289,566.71
8290,2903.67
8291,7447.94
8292,635.33
8293,2621.3
8294,6552.33
8295,4007.81
8296,1324.69
8297,3523.12
8298,15953.16
8299,486.32
8300,2186.33
8301,864.0
8302,8841.04
8303,5018.586666666666
8304,552.83
8305,5439.898333333333
8306,4337.63
8307,1045.38
8308,756.28
8309,872.01
8310,544.44
8311,772.3
8312,8666.53
8313,2204.56
8314,1004.81
8315,942.82
8316,705.85
8317,773.27
8318,5417.28
8319,2123.51
8320,1080.45
8321,5508.64
8322,696.24
8323,5257.863333333333
8324,2933.56
8325,989.11
8326,1334.78
8327,736.23
8328,526.6
8329,2083.52
8330,895.52
8331,1286.94
8332,856.7066666666667
8333,2651.36
8334,5474.93
8335,7590.36
8336,1214.8
8337,5207.33
8338,3707.07
8339,2907.43
8340,3484.64
8341,759.87
8342,2018.56
8343,3236.39
8344,2365.24
8345,3560.97
8346,3679.37
8347,2922.18
8348,16942.03
8349,5215.0
8350,945.7
8351,2080.9
8352,5436.81
8353,795.64
8354,1437.82
8355,17667.63
8356,785.81
8357,4405.98
8358,11970.38
8359,658.0
8360,2232.48
8361,1062.3866666666668
8362,926.36
8363,13938.54
8364,4896.06
8365,687.45
8366,11469.89
8367,5186.39
8368,1033.14
8369,8885.62
8370,5156.89
8371,1742.0
8372,13176.05
8373,2350.26
8374,7348.21
8375,1351.5
8376,4596.33
8377,531.3
8378,16187.99
8379,4509.85
8380,4606.84
8381,15347.62
8382,2588.06
8383,2727.92
8384,978.93
8385,13273.1
8386,766.15
8387,1962.72
8388,638.14
8389,3066.32
8390,875.65
8391,3332.87
8392,2677.24
8393,828.02
8394,15221.73
8395,633.48
8396,15948.924999999997
8397,13233.87
8398,7269.28
8399,2025.227666666667
8400,930.9
8401,740.11
8402,919.4
8403,418.58
8404,1749.35
8405,700.98
8406,10124.53
8407,3029.05
8408,2876.16
8409,9186.14
8410,632.471
8411,453.07
8412,9274.05
8413,639.58
8414,721.92
8415,4354.71
8416,886.68
8417,3492.15
8418,4007.44
8419,1310.19
8420,1896.81
8421,2711.13
8422,6778.26
8423,7201.94
8424,1749.07
8425,4372.58
8426,4113.62
8427,832.18
8428,2014.16
8429,3580.05
8430,2637.33
8431,1589.29
8432,1794.41
8433,923.7
8434,785.66
8435,10844.18
8436,778.51
8437,14644.27
8438,11519.83
8439,1313.17
8440,684.39
8441,2558.28
8442,753.94
8443,11365.65
8444,807.31
8445,3131.11
8446,615.65
8447,9383.31
8448,10438.27
8449,1492.67
8450,2586.37
8451,8893.39
8452,633.43
8453,718.4
8454,1006.39
8455,4945.59
8456,2810.43
8457,2417.7
8458,614.81
8459,4198.57
8460,558.52
8461,685.95
8462,450.51
8463,4129.97
8464,3144.95
8465,1687.09
8466,5550.3
8467,4274.9
8468,1195.17
8469,12803.08
8470,908.87
8471,4041.02
8472,1624.9
8473,568.72
8474,549.51
8475,603.67
8476,609.53
8477,5648.73
8478,2557.51
8479,1312.04
8480,5630.63
8481,2477.73
8482,714.43
8483,11158.93
8484,1080.89
8485,1071.17
8486,6261.87
8487,4020.29
8488,8883.66
8489,2234.1
8490,1268.35
8491,5129.11
8492,2034.65
8493,663.1
8494,2653.35
8495,6177.65
8496,14444.17
8497,768.25
8498,14187.33
8499,3946.86
8500,15565.47
8501,852.41
8502,1880.7
8503,1831.4433333333334
8504,896.07
8505,474.93
8506,17295.71
8507,1596.41
8508,7883.93
8509,9817.28
8510,6794.37
8511,8656.47
8512,767.08
8513,7299.76
8514,16724.8
8515,682.8
8516,428.53
8517,4499.99
8518,8119.41
8519,1820.5
8520,3842.1
8521,724.52
8522,5496.34
8523,4178.21
8524,10281.49
8525,4109.03
8526,1920.32
8527,578.66
8528,466.61
8529,951.7166666666667
8530,3280.68
8531,1292.18
8532,16825.39
8533,11544.98
8534,6667.42
8535,507.72
8536,12222.66
8537,2619.03
8538,880.87
8539,3235.75
8540,1658.08
8541,2019.85
8542,1040.41
8543,758.48
8544,9725.59
8545,15064.04
8546,4190.51
8547,982.17
8548,2656.48
8549,1053.47
8550,615.49
8551,909.7
8552,890.77
8553,2564.69
8554,1621.88
8555,12530.79
8556,15767.57
8557,2610.05
8558,643.1
8559,4466.19
8560,491.2
8561,575.89
8562,907.76
8563,3110.98
8564,1884.69
8565,785.37
8566,4329.54
8567,857.43
8568,5174.02
8569,1794.2
8570,2675.32
8571,1530.08
8572,3230.95
8573,6740.18
8574,1312.05
8575,4904.61
8576,2039.89
8577,1341.09
8578,848.59
8579,1312.23
8580,2061.63
8581,827.4
8582,1132.49
8583,13263.72
8584,910.805
8585,1645.43
8586,6895.7
8587,6556.39
8588,1437.09
8589,715.75
8590,1069.78
8591,1646.1
8592,8295.3
8593,3947.84
8594,6212.85
8595,5849.21
8596,4079.21
8597,11512.48
8598,12005.11
8599,1052.34
8600,5131.16
8601,603.36
8602,4028.26
8603,1867.87
8604,7716.94
8605,1965.22
8606,7213.52
8607,5134.46
8608,12221.87
8609,1258.51
8610,900.03
8611,14032.55
8612,3460.31
8613,4738.22
8614,745.28
8615,16424.48
8616,630.3
8617,1741.34
8618,3347.28
8619,1618.41
8620,702.82
8621,11192.18
8622,5373.79
8623,10949.58
8624,721.59
8625,1957.368333333333
8626,5333.77
8627,1874.85
8628,3957.99
8629,5123.97
8630,544.06
8631,1301.22
8632,2640.51
8633,2565.74
8634,1075.17
8635,884.5
8636,769.13
8637,4643.24
8638,476.2
8639,4376.07
8640,1291.19
8641,1074.23
8642,535.89
8643,892.33
8644,13305.92
8645,5088.84
8646,3416.15
8647,1140.3
8648,4713.97
8649,554.69
8650,4466.52
8651,633.73
8652,10447.34
8653,10690.46
8654,1047.46
8655,1888.2
8656,5257.68
8657,2018.42
8658,705.25
8659,4638.18
8660,2095.85
8661,16126.84
8662,881.3
8663,1983.99
8664,4705.6
8665,935.2
8666,8300.95
8667,2850.71
8668,788.64
8669,7690.83
8670,4275.6
8671,693.05
8672,1515.87
8673,3663.86
8674,7307.83
8675,580.54
8676,955.09
8677,4047.02
8678,1830.79
8679,782.61
8680,7203.79
8681,1068.45
8682,16893.41
8683,8327.1
8684,6049.58
8685,557.87
8686,789.13
8687,1399.35
8688,1649.19
8689,849.43
8690,653.62
8691,8508.24
8692,867.85
8693,2423.73
8694,3585.56
8695,1862.0
8696,9077.65
8697,1204.62
8698,640.77
8699,483.93
8700,3257.43
8701,3916.08
8702,1257.58
8703,3521.17
8704,11066.61
8705,5469.84
8706,6574.37
8707,3945.9
8708,16433.76
8709,1784.88
8710,774.48
8711,637.17
8712,2268.7633333333333
8713,4148.84
8714,825.74
8715,4500.87
8716,1201.02
8717,2422.67
8718,11061.67
8719,11860.22
8720,2336.6
8721,3032.88
8722,10107.81
8723,3329.3
8724,1636.71
8725,1051.02
8726,2202.2
8727,986.32
8728,4019.92
8729,6743.75
8730,675.22
8731,1817.08
8732,2371.2
8733,4699.42
8734,2301.42
8735,6757.83
8736,1815.1
8737,5423.42
8738,553.82
8739,3873.31
8740,2546.69
8741,7186.63
8742,737.73
8743,894.6089999999999
8744,1655.71
8745,4987.05
8746,4461.98
8747,1998.29
8748,5868.46
8749,2347.8
8750,2816.36
8751,2145.07
8752,1089.1
8753,16183.79
8754,1046.47
8755,1410.53
8756,957.82
8757,9514.09
8758,2842.78
8759,764.915
8760,587.45
8761,7329.73
8762,1899.82
8763,3220.49
8764,6703.97
8765,927.76
8766,1801.65
8767,566.57
8768,2770.47
8769,5618.98
8770,5843.65
8771,653.06
8772,1385.97
8773,736.72
8774,1066.36
8775,439.51
8776,1187.2
8777,10654.18
8778,4176.51
8779,16614.66
8780,7450.6
8781,2103.37
8782,2762.35
8783,753.15
8784,971.37
8785,903.99
8786,4162.31
8787,1836.15
8788,1999.04
8789,964.88
8790,3339.52
8791,7395.79
8792,1967.57
8793,822.83
8794,2415.33
8795,1026.84
8796,7241.96
8797,788.79
8798,2358.39
8799,1560.47
8800,1602.36
8801,11936.9475
8802,5125.33
8803,14689.33
8804,476.68
8805,9110.73
8806,557.71
8807,2851.3
8808,12167.28
8809,4398.93
8810,12321.36
8811,3131.1
8812,1629.02
8813,4830.16
8814,1884.31
8815,2586.96
8816,924.09
8817,671.5
8818,3820.76
8819,4710.81
8820,976.22
8821,2693.66
8822,4655.73
8823,910.4
8824,4174.2
8825,7821.09
8826,3337.69
8827,2823.52
8828,1091.03
8829,5246.54
8830,1373.77
8831,1253.58
8832,859.48
8833,14885.54
8834,738.21
8835,16187.73
8836,13938.6
8837,9254.22
8838,7543.34
8839,16202.52
8840,1707.48
8841,12697.34
8842,3713.08
8843,905.92
8844,2023.26
8845,1123.46
8846,10188.61
8847,12307.63
8848,742.87
8849,415.85
8850,13732.28
8851,2733.73
8852,612.84
8853,4707.28
8854,5055.05
8855,702.1
8856,9479.7
8857,4063.63
8858,2207.42
8859,1094.18
8860,3666.32
8861,3827.92
8862,637.0518333333333
8863,7238.4
8864,2207.52
8865,773.87
8866,593.78
8867,3318.27
8868,13202.37
8869,989.14
8870,12484.78
8871,9155.2
8872,1421.74
8873,8631.66
8874,883.5
8875,11217.59
8876,763.07
8877,429.42
8878,4942.95
8879,378.44
8880,10770.193333333335
8881,5979.35
8882,5013.8
8883,4256.62
8884,1035.44
8885,13081.89
8886,1286.86
8887,13722.63
8888,7784.05
8889,5632.28
8890,6510.4
8891,891.89
8892,1820.71
8893,2810.84
8894,6197.2
8895,635.5
8896,5053.39
8897,9588.3
8898,686.01
8899,1085.6
8900,3060.97
8901,3728.13
8902,418.81
8903,2235.16
8904,767.76
8905,2914.67
8906,3857.99
8907,625.93
8908,4775.4
8909,1619.95
8910,1188.6
8911,654.84
8912,5433.7
8913,7416.81
8914,1846.03
8915,3279.39
8916,542.28
8917,4380.05
8918,11816.94
8919,947.11
8920,4672.22
8921,816.55
8922,841.71
8923,652.52
8924,1065.43
8925,6433.89
8926,2858.01
8927,9201.81
8928,6903.53
8929,959.46
8930,1633.69
8931,1075.15
8932,1806.47
8933,892.23
8934,505.0
8935,824.65
8936,628.89
8937,1168.32
8938,5196.41
8939,4997.39
8940,14176.75
8941,5487.0
8942,2586.49
8943,3079.88
8944,793.52
8945,2953.2
8946,1035.65
8947,2584.87
8948,677.85
8949,5082.3
8950,9202.5
8951,2298.36
8952,2466.35
8953,906.5
8954,2820.05
8955,4968.48
8956,8056.27
8957,851.24
8958,5487.42
8959,2745.0
8960,13156.523333333333
8961,4420.91
8962,3559.4
8963,3350.49
8964,3863.39
8965,4842.74
8966,2338.38
8967,5635.96
8968,2608.33
8969,1601.9
8970,623.81
8971,568.03
8972,918.77
8973,1591.35
8974,8269.12
8975,623.78
8976,17791.0
8977,6693.77
8978,2298.8
8979,4557.23
8980,8348.74
8981,4931.24
8982,1784.41
8983,768.93
8984,7244.89
8985,4650.26
8986,5169.81
8987,774.54
8988,417.76
8989,2580.36
8990,7581.635
8991,897.46
8992,2135.12
8993,4342.71
8994,2846.51
8995,4584.47
8996,4341.67
8997,4740.19
8998,12896.72
8999,13900.65
9000,1058.23
9001,5693.84
9002,752.28
9003,7667.87
9004,860.12
9005,2647.57
9006,2693.67
9007,14196.79
9008,9258.82
9009,5761.54
9010,696.23
9011,1308.09
9012,1007.86
9013,2618.94
9014,694.59
9015,600.91
9016,15051.98
9017,15303.45
9018,9729.56
9019,2586.83
9020,4156.49
9021,1109.56
9022,4195.75
9023,1509.26
9024,4790.83
9025,727.01
9026,15337.56
9027,3970.97
9028,16454.84
9029,2311.27
9030,1021.94
9031,2335.09
9032,741.6
9033,4044.5
9034,4257.9
9035,3937.5100000000007
9036,7432.98
9037,3555.36
9038,876.18
9039,3343.17
9040,698.45
9041,892.08
9042,4657.93
9043,13138.96
9044,8869.27
9045,7794.45
9046,676.26
9047,14761.4
9048,2178.67
9049,616.44
9050,2091.6
9051,992.0
9052,1939.22
9053,6581.32
9054,2308.63
9055,8521.13
9056,2467.15
9057,1522.75
9058,14778.82
9059,1209.95
9060,604.06
9061,2253.44
9062,518.39
9063,735.49
9064,573.72
9065,4190.12
9066,722.88
9067,8344.41
9068,4730.8355
9069,828.26
9070,10080.75
9071,15838.0
9072,1064.247
9073,9560.23
9074,7230.17
9075,10809.92
9076,4917.76
9077,1465.7
9078,1763.47
9079,3726.52
9080,948.05
9081,8335.8
9082,1113.56
9083,971.17
9084,1762.01
9085,3979.53
9086,1406.78
9087,1784.89
9088,696.75
9089,7379.07
9090,8684.08
9091,18134.93
9092,856.95
9093,3348.16
9094,746.12
9095,2100.88
9096,1877.33
9097,2705.38
9098,10983.17
9099,2378.27
9100,484.33
9101,3317.78
9102,766.95
9103,1429.25
9104,3431.82
9105,2016.85
